ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2020-10-22 17:04:23.759473,,767281 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2159121082,2020-10-20 19:47:56,1747035851,[],El Editorial | Lápices Inmortales,https://www.elheraldo.co/editoriales/el-editorial-lapices-inmortales-767281,
False,2020-10-22 17:04:23.511486,,767557 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2159122166,2020-10-21 19:22:07,1747035841,[],Tiempos de reconciliación,https://www.elheraldo.co/columnas-de-opinion/eduardo-verano/tiempos-de-reconciliacion-767557,
False,2020-10-24 23:34:07.702510,,768318 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2161047749,2020-10-24 18:58:34,1749003052,[],¿Petro en caída?,https://www.elheraldo.co/columnas-de-opinion/abelardo-de-la-espriella/petro-en-caida-768318,
False,2020-10-24 23:34:07.620532,,768337 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2161047976,2020-10-24 20:11:44,1749003049,[],Ojo con el referendo,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/ojo-con-el-referendo-768337,
False,2020-10-26 06:39:55.451871,,768559 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2161977876,2020-10-25 22:35:27,1749952215,[],El Editorial | Un oasis en el desierto,https://www.elheraldo.co/editoriales/el-editorial-un-oasis-en-el-desierto-768559,
False,2020-10-26 06:39:54.917152,,768577 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2161979607,2020-10-25 22:58:03,1749952131,[],Lo “políticamente correcto”,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/lo-politicamente-correcto-768577,
False,2020-10-27 14:05:32.718728,,768843 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2163554222,2020-10-26 20:57:59,1751540333,[],El Editorial | La lucha por la tierra,https://www.elheraldo.co/editoriales/el-editorial-la-lucha-por-la-tierra-768843,
False,2020-10-28 01:09:39.346116,,769080 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2164042489,2020-10-27 18:48:55,1752043764,[],Una nación violenta,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/una-nacion-violenta-769080,
False,2020-10-29 07:59:17.604925,,769410 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2165410156,2020-10-28 20:36:15,1753521947,[],Ciudadano del mundo,https://www.elheraldo.co/columnas-de-opinion/weildler-guerra-c/ciudadano-del-mundo-769410,
False,2020-11-01 11:29:55.422244,,770095 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2168374757,2020-10-31 16:27:17,1756469739,[],Empáticos y compasivos,https://www.elheraldo.co/columnas-de-opinion/alberto-linero/empaticos-y-compasivos-770095,
False,2020-11-01 11:29:55.362844,,770096 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2168374948,2020-10-31 16:30:58,1756469737,[],"Jóvenes, empleo y violencia",https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/jovenes-empleo-y-violencia-770096,
False,2020-11-02 03:05:47.606447,,770281 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2168828254,2020-11-01 15:17:53,1756933317,[],Asusta Chile,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/asusta-chile-770281,
False,2020-11-02 03:09:18.989396,,https://www.elheraldo.co/colombia/duque-ordena-envio-de-2500-militares-cauca-676767,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2168831191,2019-10-30 03:25:00,1756936864,[],Duque ordena envío de 2.500 militares a Cauca,https://www.elheraldo.co/colombia/duque-ordena-envio-de-2500-militares-cauca-676767,
False,2020-11-03 10:31:09.155639,,770487 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2170395760,2020-11-02 16:52:37,1758547516,[],El Editorial | Elección hostil,https://www.elheraldo.co/editoriales/editorial/el-editorial-eleccion-hostil-770487,
False,2020-11-05 09:48:27.437097,,770987 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2172502978,2020-11-04 17:12:07,1760734305,[],"Mr. Mum, íntimo",https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/mr-mum-intimo-770987,
False,2020-11-06 01:08:14.528100,,771287 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2173124306,2020-11-05 18:37:49,1761394485,[],El Editorial | Violencia impune,https://www.elheraldo.co/editoriales/el-editorial-violencia-impune-771287,
False,2020-11-07 08:20:01.740708,,771532 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2174414463,2020-11-06 17:45:40,1762694454,[],El Editorial | Pisando fuerte,https://www.elheraldo.co/editoriales/el-editorial-pisando-fuerte-771532,
False,2020-11-07 23:45:39.809821,,771720 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2174934917,2020-11-07 18:15:23,1763186342,[],Fanatismo versus libertad de expresión,https://www.elheraldo.co/columnas-de-opinion/fanatismo-versus-libertad-de-expresion-771720,
False,2020-11-07 23:45:39.705477,,771728 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2174935036,2020-11-07 18:23:40,1763186336,[],Homicidios 2019,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/homicidios-2019-771728,
False,2020-11-11 03:54:05.482074,,https://www.elheraldo.co/la-guajira/gente-como-uno-un-cementerio-en-riohacha-con-falsos-positivos-704275,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2177992977,2020-02-26 12:00:00,1766264951,[],"‘Gente como uno’, un cementerio en Riohacha con ‘falsos positivos’",https://www.elheraldo.co/la-guajira/gente-como-uno-un-cementerio-en-riohacha-con-falsos-positivos-704275,
False,2020-11-19 20:42:16.813913,,774318 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2185997485,2020-11-18 18:11:34,1774533792,[],Acoso Callejero,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/acoso-callejero-774318,
False,2020-11-20 00:17:02.330685,,774607 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2186119661,2020-11-19 18:33:28,1774651511,[],Trabajemos por la cátedra de la Paz,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/trabajemos-por-la-catedra-de-la-paz-774607,
False,2020-11-20 23:17:12.639403,,774840 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2187179732,2020-11-20 18:34:56,1775702385,[],El Editorial | Fatiga pandémica,https://www.elheraldo.co/editoriales/el-editorial-fatiga-pandemica-774840,
False,2020-11-22 06:50:22.593995,,775057 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2188151018,2020-11-21 18:29:33,1776721319,[],Islas devastadas,https://www.elheraldo.co/columnas-de-opinion/jesus-ferro-bayona/islas-devastadas-775057,
False,2020-11-22 22:19:06.359667,,775282 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2188647539,2020-11-22 21:18:19,1777242634,[],Enojo social,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/enojo-social-775282,
False,2020-11-24 05:55:03.008564,,775444 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2189936100,2020-11-23 19:10:31,1778567849,[],¿Nos cayó la roya?,https://www.elheraldo.co/columnas-de-opinion/cecilia-lopez-montano/nos-cayo-la-roya-775444,
False,2020-11-25 13:28:36.910145,,775728 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2191304829,2020-11-24 20:16:03,1779974149,[],"Ni me mires, ni me toques",https://www.elheraldo.co/columnas-de-opinion/lina-scarpati/ni-me-mires-ni-me-toques-775728,
False,2020-11-25 13:28:36.865974,,775731 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2191305123,2020-11-24 20:18:15,1779974147,[],El verdadero cáncer,https://www.elheraldo.co/columnas-de-opinion/catalina-rojano/el-verdadero-cancer-775731,
False,2020-11-25 13:28:36.732994,,775737 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2191305760,2020-11-24 20:23:59,1779974141,[],El Editorial | No estamos solas,https://www.elheraldo.co/editoriales/el-editorial-no-estamos-solas-775737,
False,2020-11-28 04:04:28.610911,,776483 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2193440996,2020-11-27 19:23:47,1782158001,[],El Editorial | La muerte de ‘Cienpesitos’,https://www.elheraldo.co/editoriales/el-editorial-la-muerte-de-cienpesitos-776483,
False,2020-11-29 11:43:01.916336,,776649 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2194279417,2020-11-28 17:38:44,1783081775,[],Las Farc no reparan,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/las-farc-no-reparan-776649,
False,2020-11-30 03:16:39.315696,,776811 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2194682243,2020-11-29 17:45:33,1783527885,[],Orígenes de la maldad,https://www.elheraldo.co/columnas-de-opinion/jose-amar-amar/origenes-de-la-maldad-776811,
False,2020-12-02 03:59:49.579812,,777416 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2196512801,2020-12-01 21:50:05,1785452402,[],El debate a Néstor Humberto,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/el-debate-nestor-humberto-777416,
False,2020-12-02 23:01:30.171916,,777667 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2197285804,2020-12-02 21:15:29,1786249208,[],El Editorial | Discapacidad sin exclusión,https://www.elheraldo.co/editoriales/el-editorial-discapacidad-sin-exclusion-777667,
False,2020-12-04 06:41:13.757823,,777898 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2198745668,2020-12-03 20:31:31,1787685080,[],El Editorial | El reencuentro más esperado,https://www.elheraldo.co/editoriales/el-editorial-el-reencuentro-mas-esperado-777898,
False,2020-12-04 06:41:13.676788,,777931 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2198745740,2020-12-03 22:06:16,1787685079,[],Dos películas de Steve McQueen seleccionadas en Cannes,https://www.elheraldo.co/columnas-de-opinion/gisela-savdie/dos-peliculas-de-steve-mcqueen-seleccionadas-en-cannes-777931,
False,2020-12-08 04:42:58.266344,,778753 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2202466486,2020-12-07 16:53:45,1791398497,[],Nuevo Código Administrativo- I,https://www.elheraldo.co/columnas-de-opinion/francisco-cuello-duarte/nuevo-codigo-administrativo-i-778753,
False,2020-12-10 11:16:52.312181,,779234 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2204946227,2020-12-09 16:38:47,1793966624,[],"Activismo por las Mujeres, La Guajira presente",https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/activismo-por-las-mujeres-la-guajira-presente-779234,
False,2020-12-10 11:16:52.134677,,779264 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2204974026,2020-12-09 17:53:03,1793966603,[],El Editorial | La verdad nunca muere,https://www.elheraldo.co/editoriales/el-editorial-la-verdad-nunca-muere-779264,
False,2020-12-11 02:44:40.583464,,779521 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2205510214,2020-12-10 17:12:24,1794578969,[],Premio en construcción de paz,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/premio-en-construccion-de-paz-779521,
False,2020-12-12 10:17:57.552986,,779812 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2206676704,2020-12-11 17:01:46,1795804279,[],A ‘cantaletear’ se dijo,https://www.elheraldo.co/columnas-de-opinion/marcela-garcia-caballero/cantaletear-se-dijo-779812,
False,2020-12-12 10:17:57.321124,,779887 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2206677956,2020-12-11 20:09:51,1795804265,[],El Editorial | Volver a las aulas ya,https://www.elheraldo.co/editoriales/el-editorial-volver-las-aulas-ya-779887,
False,2020-12-17 22:53:49.035665,,781289 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2211307620,2020-12-17 17:30:41,1800737541,[],La nueva espiral de la violencia en Colombia,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/la-nueva-espiral-de-la-violencia-en-colombia-781289,
